Brand,Units_Sold,Marketing_Spend,Profit
Brand C,760,1737,3899
Brand D,857,4078,8828
Brand D,494,3686,7366
Brand C,586,3983,8812
Brand B,575,4163,8661
Brand C,616,2958,6094
Brand C,283,4261,8787
Brand D,119,2894,6082
Brand C,657,3523,7523
Brand E,623,4582,10132
Brand E,681,2485,5351
Brand D,628,3100,6549
Brand B,982,3801,8235
Brand B,246,1485,3359
Brand D,765,4715,10320
Brand B,403,2513,5390
Brand A,719,3001,6437
Brand E,847,2387,5316
Brand A,919,4183,9577
Brand A,963,3456,7576
Brand A,681,2030,5235
Brand D,794,2765,6470
Brand A,861,1667,3928
Brand C,327,2220,4407
Brand B,201,1834,4076
Brand D,686,1875,4433
Brand C,516,4806,10182
Brand C,315,3414,6699
Brand E,506,2001,4939
Brand E,498,1249,2999
Brand C,814,2939,6333
Brand E,803,2618,6260
Brand B,860,2263,5469
Brand B,598,3427,7687
Brand E,853,4978,10847
Brand A,564,1871,4445
Brand C,790,1834,4063
Brand B,830,4542,9578
Brand E,181,3822,7539
Brand E,703,1918,4109
Brand B,786,2724,6449
Brand B,850,3502,8018
Brand A,871,3413,7775
Brand E,464,2313,4679
Brand E,262,2897,6327
Brand D,147,1402,3324
Brand A,610,3105,6547
Brand B,428,3568,7142
Brand B,939,2327,5700
Brand C,215,2138,4339
Brand B,948,1209,3707
Brand E,436,2064,5044
Brand B,980,1815,5003
Brand E,836,3220,7021
Brand E,963,1233,3200
Brand A,939,1792,4425
Brand B,246,2907,6228
Brand A,674,2613,5515
Brand E,905,4691,10221
Brand B,422,3840,8131
Brand B,542,4474,9431
Brand A,936,4110,8827
Brand A,112,3166,5959
Brand E,593,1334,3721
Brand E,800,2359,5769
Brand B,386,4610,10003
Brand B,819,2639,5652
Brand D,213,2097,4497
Brand D,579,2214,4609
Brand C,121,1323,2550
Brand E,448,4058,8768
Brand C,825,4218,9277
Brand C,782,2790,6479
Brand A,934,1283,3277
Brand A,665,1212,3473
Brand D,909,2658,6336
Brand C,419,2741,6150
Brand D,225,1928,3849
Brand E,376,1751,4210
Brand B,303,2417,5036
Brand A,293,3386,7067
Brand E,780,2821,6007
Brand E,763,2045,4672
Brand A,646,2794,5765
Brand A,795,2892,6414
Brand C,385,1104,2143
Brand D,156,2489,4712
Brand E,833,2482,5994
Brand C,402,2455,4985
Brand C,262,1769,4247
Brand E,118,3763,7761
Brand E,469,4893,10255
Brand B,363,4845,10127
Brand D,893,4690,9848
Brand E,212,3810,7647
Brand A,587,2959,6837
Brand B,426,3027,6352
Brand D,641,4292,8805
Brand A,746,1378,3874
Brand A,678,4293,9403
Brand D,164,4329,9016
Brand B,391,1712,4069
Brand A,124,4438,9196
Brand C,648,4841,10561
Brand D,100,2372,4414
Brand D,648,1224,3564
Brand E,240,2737,6067
Brand B,843,1737,4482
Brand C,747,1235,3473
Brand C,287,1182,2802
Brand E,227,1711,3219
Brand A,300,2892,5629
Brand A,226,4829,9430
Brand C,356,3491,7428
Brand B,775,2888,6472
Brand A,646,1622,3538
Brand D,293,4077,8856
Brand E,802,2259,4949
Brand B,203,2150,4458
Brand A,634,4175,9122
Brand C,364,1748,4236
Brand E,901,4986,11003
Brand A,483,4551,10050
Brand C,359,3202,7259
Brand A,513,3304,7489
Brand E,457,3282,7025
Brand D,174,3547,7696
Brand D,454,3336,7399
Brand C,683,1509,3444
Brand D,870,2575,5993
Brand E,287,2823,5814
Brand C,784,3756,7898
Brand A,389,1784,3945
Brand B,144,3941,7562
Brand A,672,3823,8471
Brand E,182,4640,9510
Brand C,222,3345,6931
Brand A,457,4681,10061
Brand C,627,1136,2731
Brand D,165,3423,6907
Brand B,756,3134,6819
Brand E,474,4490,9060
Brand A,261,2777,6174
Brand B,845,2222,5742
Brand E,479,4534,9576
Brand E,755,3484,8047
Brand D,457,2333,4705
Brand C,287,4667,10054
Brand C,421,2777,5762
Brand B,549,2304,5638
Brand D,573,4394,9566
Brand E,112,1763,3598
Brand D,283,1701,3399
Brand D,210,3989,7968
Brand B,607,1151,3140
Brand C,389,2325,5492
Brand D,394,2301,4954
Brand D,550,4722,10294
Brand D,314,2711,5579
Brand A,731,2031,4486
Brand D,993,1806,4262
Brand D,666,1234,3098
Brand E,126,3722,7173
Brand A,729,1560,3382
Brand D,832,2325,5083
Brand D,330,1037,2542
Brand B,664,2159,5207
Brand B,906,3869,8468
Brand A,420,1420,3703
Brand E,332,2242,5123
Brand A,769,1347,3653
Brand A,536,2831,6289
Brand B,880,2569,5658
Brand B,632,4935,10475
Brand E,502,4150,8332
Brand D,152,3795,8125
Brand E,886,2918,7156
Brand D,412,3320,6614
Brand C,380,4232,8903
Brand B,825,4758,9927
Brand C,130,2901,5735
Brand C,436,3355,6706
Brand B,282,2397,4971
Brand C,122,4023,8001
Brand A,643,3780,8654
Brand D,545,4080,8990
Brand E,173,2824,5731
Brand B,109,3491,6874
Brand A,583,4184,8916
Brand E,555,2228,4590
Brand E,665,1404,3664
Brand E,663,2721,6388
Brand C,759,3900,8135
Brand C,259,2220,5152
Brand C,981,3825,8863
Brand C,113,4845,10207
Brand A,277,4831,10232
Brand C,511,1114,2778
Brand B,977,4192,9221
Brand E,152,2676,5080
Brand A,507,1064,2643
Brand C,946,2299,5207
Brand E,121,1824,3277
Brand A,129,3286,6375
Brand E,802,3349,7461
Brand A,359,2415,4995
Brand D,304,4593,9577
Brand A,158,1968,3838
Brand C,570,1368,2927
Brand E,875,1232,3023
Brand E,565,3242,6580
Brand E,111,1906,4420
Brand B,730,4083,9358
Brand B,389,4977,10604
Brand C,949,1920,4857
Brand D,859,1688,4044
Brand B,453,1176,2676
Brand A,738,3264,7421
Brand C,174,2034,4571
Brand D,972,2469,6005
Brand A,815,1629,4564
Brand E,660,1163,2541
Brand B,690,4622,10224
Brand A,540,3100,6512
Brand D,340,3265,6833
Brand C,960,4789,10715
Brand A,253,4046,8300
Brand C,885,1823,5009
Brand E,195,4431,9226
Brand D,825,3432,7437
Brand D,393,1055,2700
Brand B,308,1117,3035
Brand D,442,3947,7913
Brand A,187,4324,8868
Brand A,917,1797,4118
Brand A,875,1779,4205
Brand E,489,4063,8878
Brand D,424,3850,7638
Brand D,988,3892,8641
Brand A,931,4251,9236
Brand B,256,2438,5303
Brand B,767,2893,6257
Brand D,750,4306,9842
Brand D,732,3902,8148
Brand C,676,1707,4269
Brand D,718,4891,10864
Brand A,758,2103,4716
Brand E,236,4718,9612
Brand D,773,1021,2500
Brand D,527,2500,5885
Brand A,551,1842,3961
Brand C,711,4511,9760
Brand D,949,2760,6636
Brand B,918,4641,10053
Brand B,240,2116,4594
Brand B,182,1191,2064
Brand E,276,2018,4364
Brand E,297,2126,4608
Brand D,723,1395,3939
Brand D,667,4078,8742
Brand D,790,3687,8283
Brand E,520,2018,4216
Brand D,500,1566,3292
Brand A,797,1230,3627
Brand C,570,1873,3943
Brand B,317,3621,7780
Brand B,927,1239,3055
Brand A,828,1089,2949
Brand D,731,3279,7555
Brand E,274,1456,3156
Brand D,122,3280,6644
Brand D,824,1353,3759
Brand B,334,2004,3871
Brand B,112,2356,4796
Brand E,200,1438,3132
Brand B,635,2398,5010
Brand D,975,4363,9239
Brand A,622,1344,3049
Brand E,884,3711,8362
Brand A,551,4499,9638
Brand D,530,1656,3678
Brand E,892,3177,7653
Brand A,705,3188,7441
Brand E,812,3462,8035
Brand D,632,2116,5315
Brand E,951,1625,3980
Brand D,822,1283,3003
Brand E,751,2979,6477
Brand E,392,4994,10795
Brand B,909,2678,6099
Brand D,200,1222,2455
Brand C,601,1743,3639
Brand E,403,1462,2894
Brand A,970,2568,6299
Brand B,639,4347,8866
Brand B,652,2705,6357
Brand E,454,2163,5097
Brand C,402,3404,7095
Brand B,595,2736,5815
Brand D,757,2046,4459
Brand E,867,4807,10074
Brand E,326,4951,10137
Brand C,335,4341,8695
Brand D,972,3906,8330
Brand D,991,1664,4612
Brand C,554,2356,5617
Brand A,112,2014,4513
Brand D,309,3132,6676
Brand A,840,3668,8051
Brand A,496,2054,4827
Brand E,199,2764,5813
Brand E,130,3287,7093
Brand B,997,2913,6524
Brand E,627,1362,3295
Brand D,748,3869,8904
Brand D,428,2412,5684
Brand A,265,4724,9509
Brand D,558,1667,3699
Brand E,921,4370,9883
Brand E,199,2880,5951
Brand E,720,2394,5345
Brand C,954,1098,3594
Brand D,272,3094,6882
Brand B,848,3886,8765
Brand D,261,1421,3444
Brand D,827,2503,5398
Brand C,875,4650,10466
Brand D,362,1061,2405
Brand A,903,2132,5206
Brand E,373,2702,6200
Brand E,102,4620,9470
Brand C,127,4190,8499
Brand E,425,4057,8920
Brand A,248,1597,3940
Brand C,639,4453,10006
Brand B,587,1391,3185
Brand E,921,4024,9410
Brand D,537,2075,5023
Brand A,164,3650,7589
Brand A,455,2312,4653
Brand E,632,3029,6903
Brand B,351,3384,7557
Brand D,334,1809,3510
Brand B,326,4275,8761
Brand B,624,4951,10040
Brand E,412,4309,8760
Brand D,148,2405,5074
Brand E,217,4738,9869
Brand E,153,3799,7449
Brand A,749,2159,5482
Brand E,664,4478,9473
Brand C,143,2531,4739
Brand D,914,2385,5345
Brand A,152,4452,9312
Brand D,685,1880,4926
Brand A,657,2599,6153
Brand C,624,3682,8382
Brand E,776,1253,3252
Brand A,201,4548,9327
Brand A,891,4185,9724
Brand A,869,3067,7294
Brand C,948,3575,8449
Brand D,967,2168,5225
Brand C,497,2231,4806
Brand A,237,4602,9634
Brand A,774,3423,8054
Brand E,486,4575,10048
Brand C,210,4975,9806
Brand C,713,1165,2916
Brand B,116,2573,5449
Brand D,879,4252,9557
Brand B,281,3908,8012
Brand B,983,1616,4401
Brand D,635,3659,7946
Brand E,640,2625,5948
Brand E,270,4998,10021
Brand D,508,4883,10733
Brand D,839,4515,10054
Brand C,477,4403,8885
Brand C,287,1502,2911
Brand C,957,1912,4699
Brand C,329,3126,6430
Brand A,932,1584,4256
Brand A,951,2958,6408
Brand E,218,3735,7554
Brand A,255,1395,2573
Brand A,883,2631,6610
Brand C,786,2880,6937
Brand C,564,4174,9196
Brand D,203,1401,3481
Brand C,703,1974,4164
Brand D,797,1223,3662
Brand D,894,1517,4380
Brand A,601,3681,8280
Brand C,792,1235,3586
Brand A,781,4498,9761
Brand C,798,1115,2716
Brand A,274,4234,9113
Brand A,833,1225,3077
Brand A,844,3277,7080
Brand E,773,1181,3498
Brand A,520,4320,9207
Brand B,233,2341,5296
Brand B,490,1209,2444
Brand B,835,4727,9802
Brand D,600,2415,5852
Brand A,764,4928,10754
Brand B,132,3143,6512
Brand D,154,1893,3598
Brand B,618,2881,6373
Brand C,855,3803,8289
Brand E,924,2109,5255
Brand A,737,3462,8009
Brand E,111,3026,5745
Brand E,627,1393,3468
Brand C,819,3743,8384
Brand C,654,4704,10121
Brand C,472,1843,4226
Brand D,583,2524,5717
Brand B,746,1603,3473
Brand A,327,1581,3120
Brand C,722,3042,6770
Brand A,406,2939,6239
Brand A,556,1132,2621
Brand A,259,3838,8389
Brand C,430,3696,8251
Brand C,875,4385,9411
Brand B,324,4770,10162
Brand C,828,3268,7258
Brand C,603,1975,4172
Brand A,555,4509,9318
Brand B,144,4117,8445
Brand E,313,2813,5476
Brand C,158,4263,8428
Brand C,743,2543,5349
Brand E,715,4450,9224
Brand A,294,3835,8069
Brand B,588,3738,7957
Brand A,256,2357,4879
Brand D,709,1038,3271
Brand C,325,2316,5104
Brand D,511,3737,8227
Brand C,304,1161,2133
Brand D,178,4402,8925
Brand E,223,2909,5868
Brand C,570,2127,5210
Brand C,317,3208,6522
Brand D,615,4870,10617
Brand B,701,2658,6027
Brand D,203,4125,8864
Brand C,492,2963,6278
Brand C,730,2057,5252
Brand B,744,3289,7420
Brand A,923,1966,5070
Brand B,707,1889,4203
Brand A,533,3160,6758
Brand C,430,4061,9043
Brand E,242,3365,7224
Brand E,899,3070,7461
Brand D,639,4629,10228
Brand B,377,3871,8388
Brand B,332,4718,9888
Brand E,628,4189,9273
Brand A,670,3748,8658
Brand B,189,2666,5814
Brand A,591,4066,8442
Brand A,298,4283,8958
Brand A,461,2441,4949
Brand A,540,4184,8988
Brand D,125,2067,4367
Brand D,124,1127,2601
Brand E,493,3923,8124
Brand D,606,1157,3168
Brand B,400,4856,9619
Brand D,438,1826,4395
Brand B,366,4465,8984
Brand B,560,2890,5920
Brand A,792,3899,8197
Brand E,555,1511,3397
Brand A,459,4985,10507
Brand A,167,3092,6536
Brand D,962,4179,9165
Brand D,511,3266,7405
Brand B,590,1442,3301
Brand D,932,4901,10788
Brand D,148,3362,7070
Brand C,786,3224,7035
Brand B,663,3275,6912
Brand B,201,2726,6045
Brand C,315,3006,6245
Brand B,537,2695,5465
Brand E,799,4977,10984
Brand E,668,1266,3006
Brand C,658,3917,7995
Brand D,258,1837,4064
Brand E,588,4450,9835
Brand C,785,1488,3337
Brand E,341,1701,3710
Brand A,893,1686,3943
Brand C,852,4361,9718
Brand B,981,1995,5293
Brand E,104,1356,3056
Brand B,695,4728,9926
Brand C,919,4815,10200
Brand E,460,1871,3865
Brand B,558,2973,6293
Brand D,347,3251,6726
Brand D,665,4284,9353
Brand A,772,1551,4011
Brand C,521,2810,6392
Brand B,837,1322,3290
Brand A,114,3641,7825
Brand C,835,3228,7769
Brand D,672,3546,8176
Brand B,221,4391,8891
Brand E,376,1082,2896
Brand D,657,3350,7514
Brand E,552,1261,3337
Brand E,489,1783,3737
Brand B,393,2223,5159
Brand B,673,4311,9100
Brand E,697,1913,4094
Brand A,545,3739,7741
Brand E,309,1943,4413
Brand E,689,3730,7821
Brand B,813,2318,5601
Brand C,401,2535,5242
Brand D,322,1688,3923
Brand B,833,4952,10704
Brand A,102,3443,6756
Brand D,617,2772,5680
Brand B,192,4209,8687
Brand B,619,1838,4789
Brand C,527,1877,4595
Brand A,592,3870,8334
Brand A,334,4200,8380
Brand B,719,1048,2743
Brand C,260,4747,9418
Brand B,820,3836,8881
Brand E,851,1292,3244
Brand E,430,2651,5749
Brand C,432,1535,3015
Brand B,149,1310,2400
Brand C,622,1536,4047
Brand B,962,2926,7068
Brand B,767,3686,8077
Brand E,591,1233,3299
Brand D,681,2232,5384
Brand A,780,3652,8257
Brand A,371,3141,6947
Brand C,679,3374,7189
Brand A,966,3272,7652
Brand E,351,1966,4725
Brand D,659,1889,4161
Brand B,795,4863,10278
Brand B,931,3058,6780
Brand E,798,4400,9433
Brand A,189,4083,8263
Brand B,545,1034,2940
Brand A,431,1446,3797
Brand E,238,4523,8807
Brand B,456,2763,5752
Brand C,700,4291,8876
Brand D,373,3488,6990
Brand A,118,3700,7711
Brand A,410,2558,5743
Brand A,969,1594,4558
Brand A,985,3025,7508
Brand E,253,3276,6385
Brand E,489,1343,2948
Brand E,359,2103,4340
Brand E,719,4424,9949
Brand B,982,2419,6277
Brand E,896,2313,5486
Brand B,670,2478,5333
Brand C,224,4914,9847
Brand E,453,4742,9475
Brand C,372,4036,8891
Brand E,718,2151,4807
Brand C,910,4773,10079
Brand D,344,3956,8631
Brand C,947,4614,10643
Brand B,549,2921,6173
Brand A,346,2382,5487
Brand C,619,3574,7446
Brand A,240,4384,8604
Brand D,461,3122,6395
Brand D,107,2569,4818
Brand B,577,2894,6311
Brand B,451,3243,7221
Brand C,594,2866,6322
Brand E,705,1028,2821
Brand D,932,1705,4325
Brand A,526,2020,4914
Brand E,138,3063,6485
Brand D,692,2446,5199
Brand C,286,4660,9640
Brand D,695,3852,7996
Brand B,699,4664,9854
Brand A,853,4476,10213
Brand A,953,3987,8833
Brand B,192,2659,5322
Brand E,185,4602,9590
Brand B,143,1966,4268
Brand A,236,4685,9253
Brand C,520,4975,10311
Brand E,173,4148,8463
Brand D,647,3276,7646
Brand C,712,4009,8252
Brand E,611,4368,8951
Brand A,255,4581,9591
Brand A,354,3762,7956
Brand C,270,4031,8633
Brand E,827,1572,4271
Brand D,269,4609,9544
Brand D,863,2606,6167
Brand B,971,1614,4639
Brand C,421,1325,3229
Brand E,666,4434,9255
Brand C,555,4740,10389
Brand D,702,3922,8060
Brand E,889,1358,3995
Brand A,712,4777,10398
Brand A,254,2810,5451
Brand E,988,3371,7551
Brand C,448,2721,6196
Brand C,550,2349,4988
Brand A,975,4696,9884
Brand A,752,4896,10811
Brand D,272,1164,2553
Brand E,109,2596,5243
Brand C,839,2627,6520
Brand D,364,3845,7830
Brand C,537,3502,7464
Brand A,859,2176,5186
Brand E,346,4808,9488
Brand B,766,2150,5079
Brand E,645,1192,3393
Brand B,598,3674,7909
Brand D,228,4845,10224
Brand B,771,3577,8406
Brand B,700,4081,9185
Brand D,704,1091,2748
Brand E,426,1138,2584
Brand D,852,1480,4062
Brand A,934,3496,7950
Brand A,503,2356,5096
Brand B,728,3916,8243
Brand D,705,1339,3076
Brand D,774,2075,4885
Brand D,710,4778,9821
Brand E,724,3513,7479
Brand C,458,3765,7976
Brand C,702,1798,3825
Brand C,957,1474,4236
Brand E,817,3448,7795
Brand D,116,2462,5261
Brand C,373,4949,10730
Brand D,784,1604,3675
Brand B,215,3979,8097
Brand C,960,4044,8922
Brand B,792,3969,9097
Brand E,190,1820,3370
Brand A,181,3704,7572
Brand E,423,1597,3376
Brand E,213,2532,5217
Brand E,868,4224,9741
Brand C,157,1513,3538
Brand B,253,2526,4888
Brand C,976,2877,6275
Brand A,503,4972,10386
Brand E,727,4843,10583
Brand D,954,2699,6707
Brand A,365,2029,4441
Brand B,414,1499,3897
Brand A,814,2684,6526
Brand C,140,1716,3509
Brand D,204,2141,4121
Brand C,989,2508,5687
Brand E,292,3648,7796
Brand E,500,1665,3501
Brand A,377,4750,10285
Brand E,453,3515,7843
Brand E,848,3208,7551
Brand B,832,3317,7555
Brand B,679,2079,5264
Brand C,808,1227,3717
Brand C,355,3896,8336
Brand B,750,1148,3084
Brand A,923,2069,4680
Brand B,1060,2167,4874
Brand C,198,4821,9647
Brand D,687,4855,10604
Brand E,381,1631,3419
Brand D,982,2363,5737
Brand D,502,1412,3120
Brand E,208,2755,6000
Brand B,799,1519,3389
Brand A,298,2367,5337
Brand D,402,3434,7201
Brand A,426,4544,9065
Brand C,253,3322,7124
Brand D,651,3400,7022
Brand C,744,4137,8545
Brand B,504,2102,4676
Brand D,561,1597,4166
Brand C,231,2659,5812
Brand C,890,4273,9821
Brand B,973,2685,6754
Brand A,183,3605,7439
Brand A,498,3160,6718
Brand D,853,4162,8877
Brand B,727,3188,7363
Brand D,208,4360,9038
Brand A,320,2924,6487
Brand B,652,1729,4598
Brand E,467,1588,4141
Brand B,246,3458,7127
Brand B,211,1376,3114
Brand E,714,2407,5622
Brand C,657,2869,6454
Brand C,593,4223,9328
Brand C,604,4906,10294
Brand A,574,1750,4333
Brand B,935,1626,4581
Brand E,989,4390,9445
Brand A,370,4440,8801
Brand E,520,2629,5356
Brand A,996,1994,4868
Brand A,806,2583,6305
Brand A,466,1702,3945
Brand E,379,3509,6904
Brand D,382,3059,6213
Brand A,139,2179,4021
Brand C,288,4755,9747
Brand B,263,1476,3482
Brand D,635,3986,8861
Brand D,635,1400,3903
Brand E,103,3855,7769
Brand D,934,3224,7342
Brand E,389,4412,8910
Brand E,532,1056,2237
Brand C,570,4926,10640
Brand A,280,2875,6476
Brand D,347,1447,3177
Brand A,727,1202,3157
Brand A,378,4768,10103
Brand A,976,2656,6754
Brand E,680,1737,4031
Brand A,962,1201,3450
Brand D,353,2353,4662
Brand E,280,3410,7405
Brand D,929,1891,4890
Brand E,780,3501,8243
Brand B,924,3403,7856
Brand B,608,1215,2576
Brand B,860,4019,8855
Brand B,799,3602,7866
Brand E,665,3934,8817
Brand A,425,1022,2103
Brand C,456,3202,6733
Brand C,924,2209,5073
Brand B,749,3296,6879
Brand A,779,1748,4738
Brand D,490,1804,4400
Brand A,714,1133,3298
Brand D,184,1320,2370
Brand C,416,3437,6825
Brand A,311,1433,3508
Brand A,614,2045,4298
Brand C,483,1872,4711
Brand A,790,4671,9992
Brand D,441,4736,9937
Brand A,914,4196,8951
Brand D,943,4150,9659
Brand B,137,3905,7814
Brand A,610,3098,6370
Brand D,519,4799,9844
Brand C,850,3223,7549
Brand B,268,3917,8121
Brand A,442,1252,3261
Brand D,925,1965,5207
Brand A,405,4317,9093
Brand D,641,1738,4372
Brand A,801,2129,4739
Brand B,968,4264,9496
Brand B,636,2339,5410
Brand A,211,1301,2467
Brand A,510,3595,7986
Brand E,305,2977,6293
Brand A,284,3763,7936
Brand A,481,3826,8450
Brand B,595,3315,7159
Brand A,478,4241,9270
Brand C,146,4057,7858
Brand A,985,1550,4200
Brand E,839,2478,5666
Brand D,650,4722,10156
Brand B,627,2315,5118
Brand C,603,2587,5388
Brand D,121,2822,5717
Brand C,312,2824,6215
Brand B,409,2164,4405
Brand E,760,4217,9277
Brand B,852,4496,9482
Brand C,371,1313,3344
Brand C,670,1183,2766
Brand B,898,2687,6010
Brand A,301,1712,4208
Brand B,131,3175,6233
Brand E,542,2310,5642
Brand B,261,4894,9984
Brand D,866,4324,9932
Brand A,353,4849,10111
Brand D,620,3747,8035
Brand B,750,3433,7418
Brand A,579,4301,8752
Brand D,109,1270,2411
Brand D,825,2794,6746
Brand A,604,1810,3945
Brand A,884,3462,7384
Brand C,935,1197,2890
Brand A,659,4394,9417
Brand B,535,2079,4349
Brand E,210,3878,8271
Brand C,252,2226,4328
Brand A,734,4854,10682
Brand E,968,2644,6607
Brand C,201,1627,3115
Brand B,852,1603,4098
Brand E,932,2161,5379
Brand A,290,2445,5270
Brand A,828,4886,10634
Brand B,662,2080,4427
Brand C,903,2585,5703
Brand E,180,4057,8150
Brand B,588,3118,7312
Brand C,994,1910,4998
Brand D,187,4985,10432
Brand D,293,1593,3832
Brand C,203,2395,5377
Brand A,882,4688,10554
Brand A,195,1599,2894
Brand D,522,1513,3280
Brand A,990,2895,6648
Brand A,297,3131,6309
Brand C,100,4041,8627
Brand C,506,2066,4970
Brand A,477,4737,9558
Brand C,266,3886,7813
Brand E,608,2957,6201
Brand D,737,3653,8267
Brand E,412,1809,3822
Brand E,692,3180,7135
Brand A,517,4466,9743
Brand A,862,2088,4712
Brand E,780,1289,2980
Brand E,576,3423,7148
Brand B,172,1768,4109
Brand B,240,3514,7211
Brand D,681,4969,10931
Brand E,361,4284,8856
Brand C,439,4219,8459
Brand B,407,4644,9959
Brand A,344,1470,3441
Brand E,614,3196,7137
Brand C,436,1087,2174
Brand C,674,4395,9244
Brand C,660,4966,10886
Brand A,175,3443,6951
Brand B,979,1789,4484
Brand C,274,4475,9341
Brand B,208,4153,8938
Brand D,282,2664,6100
Brand A,291,2309,5220
Brand B,164,4453,8676
Brand B,948,1864,4723
Brand C,573,4863,10457
Brand C,882,2293,5229
Brand A,199,4363,9345
Brand B,643,4524,9349
Brand E,963,4786,10299
Brand C,227,1023,2240
Brand C,551,4003,8258
Brand D,468,2886,6672
Brand A,950,1310,3224
Brand B,142,2484,4622
Brand B,983,2231,5241
Brand B,518,4863,10639
Brand C,587,4788,10496
Brand A,177,3711,7596
Brand B,925,3485,7991
Brand E,900,4609,10610
Brand D,369,1705,4070
Brand D,773,2359,5235
Brand B,800,1421,3441
Brand C,858,2773,6265
Brand D,999,3368,7588
Brand D,827,4568,10290
Brand D,414,3634,7702
Brand D,950,1946,4727
Brand B,988,2186,5618
Brand A,267,2834,5746
Brand A,438,2564,5479
Brand C,292,4236,8541
Brand E,552,1848,4497
Brand A,382,4769,10134
Brand E,435,2589,5871
Brand A,489,2318,5371
Brand A,624,3089,6894
Brand C,339,2947,6088
Brand D,931,2308,5571
Brand C,582,3986,8892
Brand A,758,1386,3045
Brand D,815,3035,7377
Brand D,691,2161,4557
Brand D,990,4258,9326
Brand E,654,3025,6854
Brand A,557,3957,8296
Brand B,188,1715,3265
Brand C,759,3478,7569
Brand E,194,3601,7131
Brand C,551,4933,10619
Brand B,527,4487,9613
Brand D,250,3847,7548
Brand B,613,1425,3436
Brand C,475,2439,5614
Brand B,121,3073,6162
Brand A,982,4442,9811
Brand B,412,1384,3285
Brand A,939,1055,2768
Brand B,618,4324,9752
Brand A,305,3681,7976
Brand A,474,1105,3034
Brand B,550,4201,9416
Brand E,725,3896,8458
Brand D,883,1669,4365
Brand D,694,1375,3816
Brand D,278,1742,3928
Brand A,309,1966,3768
Brand D,599,1307,3506
Brand A,563,3138,6813
Brand E,939,4464,9994
Brand B,223,4605,9237
Brand B,212,1801,4059
Brand A,111,1109,2233
Brand A,225,4632,9501
Brand E,664,2664,5993
Brand D,430,3632,7541
Brand E,382,1339,2799
Brand B,239,2588,5484
Brand B,500,1978,4802
Brand D,196,3403,7196
Brand B,616,2915,6282
Brand A,668,1167,2527
Brand B,945,1556,4536
Brand C,168,4523,9122
Brand D,217,1904,3601
Brand D,987,1104,3623
Brand D,158,3047,5968
Brand C,132,3197,6353
Brand E,417,1145,3043
Brand A,149,3763,7948
Brand D,979,1873,4247
Brand B,588,1298,3439
Brand A,118,4238,8763
Brand B,825,2736,6514
Brand A,296,1645,3395
Brand A,990,3770,8628
Brand B,549,4119,8553
Brand B,658,1637,3846
Brand A,778,3286,7495
Brand D,551,4078,8473
Brand B,388,3511,7242
Brand C,240,3500,7519
Brand C,183,1783,3698
Brand A,793,1896,4649
Brand E,490,1370,3340
Brand A,690,4620,9676
Brand A,314,1486,2821
Brand D,625,4282,9089
Brand D,314,3037,5915
Brand E,502,3212,6645
Brand E,227,4196,8524
Brand E,921,2360,5754
Brand E,576,1191,3232
Brand E,859,1729,4087
Brand A,503,3261,7260
Brand A,128,3621,7520
Brand C,891,4399,9980
Brand C,437,1956,4359
Brand B,930,1380,4152
Brand A,813,3720,8038
Brand E,460,4649,9711
Brand B,668,1797,4523
Brand D,491,1238,3300
Brand A,317,4603,9339
Brand C,673,3747,8256
Brand A,768,2105,4774
Brand A,301,2386,4910
Brand A,116,3552,7026
Brand A,421,3249,6846
Brand D,617,3967,8401
Brand C,669,2527,5733
Brand A,424,2667,5782
Brand D,511,1036,2940
Brand B,417,3691,7790
Brand A,780,4660,10507
Brand D,181,4672,9618
Brand E,573,2996,6073
Brand B,567,2425,5413
Brand C,524,3812,8372
Brand A,830,4927,10743
Brand A,788,3753,8354
Brand D,303,4247,9117
Brand C,682,3592,7805
Brand E,486,4641,9819
Brand B,877,2490,6231
Brand C,197,2224,4936
Brand A,444,3587,7855
Brand D,902,4618,10605
Brand E,307,4064,8042
Brand D,613,3022,6401
Brand B,735,4708,9905
Brand C,891,3441,7305
Brand D,685,1832,3871
Brand D,265,4113,8835
Brand A,121,1596,3378
Brand D,253,3440,7453
Brand E,538,1699,3484
Brand C,394,2646,5647
Brand B,318,4854,10115
Brand D,768,3018,6639
Brand E,594,1440,3918
Brand B,329,2860,5906
Brand E,119,2640,5020
Brand D,652,2529,5653
Brand D,247,3965,8035
Brand C,207,3367,7042
Brand A,502,3600,7547
Brand E,695,4286,8959
Brand A,582,2094,4685
Brand A,466,1567,3476
Brand B,933,3966,8827
Brand B,513,1235,3238
Brand E,408,2304,5176
Brand A,901,4034,8614
Brand C,934,4688,10287
Brand A,233,4973,10506
Brand B,818,4958,11123
Brand A,382,2185,4904
Brand D,877,4262,9308
Brand D,172,2032,4021
Brand C,580,3107,7191
Brand E,451,3940,8681
Brand A,659,2840,5949
Brand D,425,1224,2992
Brand E,844,2842,6906
Brand D,542,3747,8328
Brand E,199,1581,2910
Brand E,158,4876,9423
Brand D,607,4358,8956
Brand B,357,4041,8526
Brand E,512,1168,2943
Brand A,551,4133,8659
Brand D,164,4420,9173
Brand B,694,2465,5409
Brand D,253,1013,2712
Brand C,365,3211,6600
Brand A,920,2443,5911
Brand C,178,3804,7582
Brand E,414,2870,6259
Brand E,761,2543,5915
Brand C,659,2689,5700
Brand C,990,2571,6463
